airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,3,180,-0.9600498543859286,-0.27982901403099236,-0.8767267557075079,0.48098876891938736,0.0,4823
Air Asia,Banglore,Delhi,0,Banglore_Delhi,6,4,165,0.21643961393810318,-0.9762960071199333,-0.4809887689193874,-0.8767267557075078,0.0,3383
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,490,-0.21643961393810293,-0.9762960071199334,-0.7071067811865477,0.7071067811865474,0.0,7740
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,90,0.6915130557822693,0.7223639620597556,0.9153114791194471,0.40274668985873724,0.0,4050
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,1545,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,7064
Air India,Banglore,Delhi,0,Banglore_Delhi,4,2,165,0.9990482215818578,-0.04361938736533589,0.7223639620597556,-0.6915130557822693,0.0,5228
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,90,-0.3214394653031611,-0.9469301294951058,-0.6593458151000688,-0.7518398074789775,0.0,2017
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,0,85,0.6915130557822693,0.7223639620597556,0.9063077870366499,0.42261826174069944,0.0,5678
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,1,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,3841
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,1280,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,20800
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,720,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,0.0,13587
Air India,Delhi,Cochin,1,Delhi_Cochin,6,5,925,0.8433914458128857,0.5372996083468239,-0.9469301294951057,0.3214394653031615,0.0,9929
Air India,Kolkata,Banglore,2,Kolkata_Banglore,4,0,1620,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.0,9836
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,0,75,-0.9238795325112866,0.38268343236509,-0.7518398074789778,0.6593458151000684,0.0,3100
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1595,-0.9396926207859082,-0.3420201433256694,0.0,1.0,0.0,9443
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,4,3,155,0.4226182617406995,-0.9063077870366499,-0.23768589232617313,-0.9713420698132614,0.0,4409
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,315,0.8660254037844387,-0.4999999999999998,-0.3214394653031611,-0.9469301294951058,0.0,9134
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,720,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,0.0,13062
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,555,0.49999999999999994,-0.8660254037844387,-0.9469301294951057,0.3214394653031615,0.0,11446
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,6,165,0.4617486132350339,-0.8870108331782217,-0.23768589232617313,-0.9713420698132614,0.0,6565
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,2,515,0.9153114791194472,-0.40274668985873713,-0.8870108331782215,-0.46174861323503436,0.0,6442
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,3,5,170,-0.7933533402912352,0.6087614290087205,-0.17364817766693127,0.9848077530122079,0.0,5126
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,6,440,0.08715574274765864,-0.9961946980917455,-0.9659258262890682,0.25881904510252113,0.0,15812
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,550,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,16289
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,6,455,0.15212338618991708,-0.9883615104677607,-0.9659258262890682,0.25881904510252113,0.0,11200
Air India,Delhi,Cochin,2,Delhi_Cochin,5,1,1380,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.0,13381
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,2,145,0.9807852804032304,0.19509032201612833,0.90630778703665,-0.42261826174069933,0.0,3540
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,6,985,0.6755902076156604,-0.737277336810124,0.0,1.0,0.0,14871
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,1,175,-0.9940563382223196,0.10886687485196471,-0.6427876096865396,0.7660444431189778,0.0,4823
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,570,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,7308
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,4,2,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,8040
Air India,Delhi,Cochin,2,Delhi_Cochin,6,2,1470,0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,12488
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,380,-0.8870108331782215,-0.46174861323503436,-0.38268343236508956,0.9238795325112868,0.0,6412
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,1415,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,12373
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,1,150,-0.9762960071199334,-0.21643961393810282,-0.9063077870366499,0.4226182617406996,0.0,3841
Air India,Delhi,Cochin,2,Delhi_Cochin,4,1,1820,-0.23768589232617313,-0.9713420698132614,0.0,1.0,0.0,9968
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,6,2,290,0.8433914458128858,-0.5372996083468236,-0.25881904510252035,-0.9659258262890684,0.0,5069
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,1525,-0.9883615104677607,-0.15212338618991714,0.0,1.0,0.0,16289
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,875,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,13731
Air India,Delhi,Cochin,2,Delhi_Cochin,3,2,1595,-0.9396926207859082,-0.3420201433256694,0.0,1.0,0.0,12646
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,4,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,4077
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,4,6,270,0.7518398074789774,-0.6593458151000688,-0.3214394653031611,-0.9469301294951058,0.0,6356
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,6,0,295,-0.9997620270799091,-0.021814885034560836,-0.30070579950427384,0.9537169507482267,0.0,4957
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,615,-0.7518398074789773,-0.6593458151000691,0.0,1.0,0.0,6795
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,5,155,0.9396926207859083,0.3420201433256688,0.9469301294951057,-0.3214394653031616,0.0,4804
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,5,240,0.9961946980917455,-0.08715574274765824,0.4226182617406995,-0.9063077870366499,0.0,4226
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1440,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,8610
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,810,0.9914448613738104,0.1305261922200517,-0.9659258262890682,0.25881904510252113,0.0,10368
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,690,0.9238795325112867,-0.3826834323650897,-0.9659258262890682,0.25881904510252113,0.0,10877
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,6,175,0.21643961393810318,-0.9762960071199333,-0.5187732581605212,-0.8549118706729467,0.0,5198
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,3,3,150,0.7071067811865476,-0.7071067811865475,0.13052619222005157,-0.9914448613738104,0.0,4148
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1680,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,14714
IndiGo,Delhi,Cochin,0,Delhi_Cochin,3,6,195,0.9940563382223196,0.10886687485196474,0.7372773368101241,-0.6755902076156602,0.0,7673
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,1,85,0.9961946980917455,-0.08715574274765824,0.8968727415326884,-0.44228869021900113,0.0,4049
Vistara,Banglore,Delhi,0,Banglore_Delhi,3,4,160,0.9659258262890683,-0.25881904510252085,0.5735764363510464,-0.8191520442889916,0.0,21520
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,520,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,5963
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,1630,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,14151
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,4,150,-0.5913096483635824,-0.8064446042674825,-0.9600498543859286,-0.27982901403099236,0.0,5224
Air Asia,Kolkata,Banglore,2,Kolkata_Banglore,6,2,500,-0.7372773368101239,-0.6755902076156604,-0.13052619222005168,0.9914448613738104,0.0,5192
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,3,6,150,-0.9807852804032303,-0.19509032201612866,-0.8968727415326885,0.442288690219001,0.0,6251
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,5,90,-0.9600498543859286,-0.27982901403099236,-0.9940563382223196,0.10886687485196471,0.0,3175
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,0,160,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,4804
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,1295,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,10588
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,1035,0.9978589232386035,0.06540312923014305,-0.2588190451025207,0.9659258262890683,0.0,7832
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,390,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,7670
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,6,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,8016
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,585,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,9663
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,580,0.6755902076156604,-0.737277336810124,-0.9762960071199335,0.21643961393810246,0.0,15135
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,455,-0.6915130557822693,-0.7223639620597556,-0.38268343236508956,0.9238795325112868,0.0,6513
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,0,180,0.819152044288992,-0.5735764363510458,0.17364817766693028,-0.984807753012208,0.0,7229
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,5,745,0.6259234721840592,-0.7798844830928816,-0.5372996083468242,0.8433914458128855,0.0,8366
GoAir,Delhi,Cochin,1,Delhi_Cochin,6,5,355,0.9659258262890683,-0.25881904510252085,-0.23768589232617313,-0.9713420698132614,0.0,5457
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,4,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,4591
Air India,Delhi,Cochin,1,Delhi_Cochin,6,3,1640,0.9997620270799091,-0.021814885034561256,0.0,1.0,0.0,7952
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,3,765,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,8452
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,4,2,90,0.9978589232386035,0.06540312923014305,0.9469301294951057,-0.3214394653031616,0.0,2017
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,740,0.8064446042674828,-0.5913096483635821,-0.7518398074789778,0.6593458151000684,0.0,14781
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,1295,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,12898
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,1415,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,11627
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,1,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,8040
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,505,0.5913096483635826,-0.8064446042674824,-1.0,-1.8369701987210297e-16,0.0,12384
IndiGo,Delhi,Cochin,0,Delhi_Cochin,6,1,195,0.9940563382223196,0.10886687485196474,0.7372773368101241,-0.6755902076156602,0.0,5000
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,3,6,175,0.21643961393810318,-0.9762960071199333,-0.5187732581605212,-0.8549118706729467,0.0,7229
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,3,155,-0.4422886902190014,0.8968727415326883,0.0,1.0,0.0,4804
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,6,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,3841
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1395,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,10262
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,6,2,240,0.9961946980917455,-0.08715574274765824,0.4226182617406995,-0.9063077870366499,0.0,4226
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,1575,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,10844
Air Asia,Kolkata,Banglore,2,Kolkata_Banglore,3,6,450,-0.7798844830928819,-0.625923472184059,-0.27982901403099325,0.9600498543859284,0.0,11245
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,4,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,8033
Vistara,Banglore,Delhi,0,Banglore_Delhi,5,4,155,-0.9659258262890683,-0.25881904510252063,-0.9153114791194472,0.402746689858737,0.0,5613
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,520,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,8586
Air India,Delhi,Cochin,2,Delhi_Cochin,6,6,1275,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,10441
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,520,0.36243803828370175,-0.9320078692827984,-0.9469301294951057,0.3214394653031615,0.0,8625
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,5,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3841
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,890,-0.4809887689193874,-0.8767267557075078,0.0,1.0,0.0,10661
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1355,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.0,10262
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,5,85,0.9600498543859287,-0.2798290140309919,0.7933533402912352,-0.6087614290087207,0.0,4050
Air India,Delhi,Cochin,1,Delhi_Cochin,3,3,615,0.7071067811865476,-0.7071067811865475,-0.9469301294951057,0.3214394653031615,0.0,6902
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,4,0,270,0.7518398074789774,-0.6593458151000688,-0.3214394653031611,-0.9469301294951058,0.0,4812
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1315,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,14388
Vistara,Banglore,Delhi,0,Banglore_Delhi,6,5,160,0.9659258262890683,-0.25881904510252085,0.5735764363510464,-0.8191520442889916,0.0,4878
Air India,Delhi,Cochin,2,Delhi_Cochin,3,3,1820,-0.23768589232617313,-0.9713420698132614,0.0,1.0,0.0,11228
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,515,0.9153114791194472,-0.40274668985873713,-0.8870108331782215,-0.46174861323503436,0.0,6442
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,1,265,-0.9396926207859085,0.34202014332566816,-0.06540312923014367,0.9978589232386035,0.0,3574
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,1270,-0.5372996083468242,0.8433914458128855,0.0,1.0,0.0,10262
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,1,90,0.7518398074789774,-0.6593458151000688,0.4422886902190013,-0.8968727415326883,0.0,4995
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,3,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,8040
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,865,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,9663
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,1,620,0.5555702330196022,0.8314696123025452,-0.15212338618991642,-0.9883615104677608,0.0,16376
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,2,345,0.49999999999999994,0.8660254037844387,0.8968727415326884,-0.44228869021900113,0.0,6386
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,4,5,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,3971
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,3,1125,0.5735764363510464,-0.8191520442889916,0.0,1.0,0.0,13029
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,5,285,-0.9537169507482267,-0.3007057995042738,-0.5913096483635824,0.8064446042674825,0.0,10231
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,545,0.9600498543859287,-0.2798290140309919,-0.8870108331782215,-0.46174861323503436,0.0,9646
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,90,-0.9600498543859286,-0.27982901403099236,-0.9940563382223196,0.10886687485196471,0.0,3175
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,930,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,7198
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,1255,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.0,16372
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,0,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3841
Air India,Delhi,Cochin,2,Delhi_Cochin,3,2,1545,0.9997620270799091,0.02181488503456116,0.0,1.0,0.0,8971
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,4,1,465,-0.9978589232386035,-0.06540312923014362,0.0,1.0,0.0,8535
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,930,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,8925
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,3,295,-0.4226182617406993,-0.90630778703665,-0.9883615104677607,0.15212338618991678,0.0,7166
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,425,0.9713420698132614,0.2376858923261731,-0.04361938736533627,-0.9990482215818578,0.0,6818
Air India,Delhi,Cochin,0,Delhi_Cochin,4,2,180,-0.5372996083468236,-0.8433914458128858,-0.9762960071199334,-0.21643961393810282,0.0,4729
Air India,Delhi,Cochin,2,Delhi_Cochin,6,5,435,1.2246467991473532e-16,-1.0,-0.9469301294951057,0.3214394653031615,0.0,10336
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,5,440,0.08715574274765864,-0.9961946980917455,-0.9659258262890682,0.25881904510252113,0.0,19644
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,730,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,12471
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,400,-0.5187732581605212,-0.8549118706729467,-0.7518398074789778,0.6593458151000684,0.0,13626
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,435,0.4226182617406995,-0.9063077870366499,-0.9940563382223195,-0.10886687485196507,0.0,5608
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,540,0.49999999999999994,-0.8660254037844387,-0.9659258262890682,0.25881904510252113,0.0,16079
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,4,5,155,0.4226182617406995,-0.9063077870366499,-0.23768589232617313,-0.9713420698132614,0.0,3807
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,85,0.9537169507482269,-0.30070579950427295,0.7798844830928818,-0.6259234721840591,0.0,2470
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,4,175,-0.9713420698132614,0.23768589232617307,-0.5372996083468242,0.8433914458128855,0.0,4823
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,0,140,-0.4226182617407,0.9063077870366497,0.0,1.0,0.0,3873
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,4,175,-0.9713420698132614,0.23768589232617307,-0.5372996083468242,0.8433914458128855,0.0,5780
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,4,5,155,-0.8191520442889918,0.573576436351046,-0.27982901403099325,0.9600498543859284,0.0,4804
Air Asia,Banglore,Delhi,0,Banglore_Delhi,4,3,165,0.21643961393810318,-0.9762960071199333,-0.4809887689193874,-0.8767267557075078,0.0,4483
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,685,0.8064446042674828,-0.5913096483635821,-0.887010833178222,0.46174861323503325,0.0,13941
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,4,90,-0.6427876096865396,0.7660444431189778,-0.30070579950427384,0.9537169507482267,0.0,2227
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1315,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,9663
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,775,-0.7798844830928816,0.6259234721840593,0.0,1.0,0.0,11087
Air India,Delhi,Cochin,1,Delhi_Cochin,6,6,1335,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,8372
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,1455,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,22270
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,0,95,-0.8549118706729468,0.5187732581605211,-0.5735764363510465,0.8191520442889916,0.0,2227
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,4,1,1775,-0.3624380382837015,-0.9320078692827986,0.0,1.0,0.0,9483
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,1375,0.9914448613738104,0.1305261922200517,0.0,1.0,0.0,13014
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,620,0.5555702330196022,0.8314696123025452,-0.15212338618991642,-0.9883615104677608,0.0,18371
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1065,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,9187
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,450,0.13052619222005157,-0.9914448613738104,-0.9659258262890682,0.25881904510252113,0.0,10262
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,3,155,0.9396926207859083,0.3420201433256688,0.9469301294951057,-0.3214394653031616,0.0,4804
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,720,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,0.0,15136
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,5,90,0.9940563382223196,-0.10886687485196461,0.8767267557075078,-0.48098876891938747,0.0,4049
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,590,0.8064446042674828,-0.5913096483635821,-0.9978589232386036,0.06540312923014237,0.0,10844
Air India,Delhi,Cochin,2,Delhi_Cochin,6,3,1580,0.9600498543859287,-0.2798290140309919,0.0,1.0,0.0,11447
Jet Airways,Delhi,Cochin,0,Delhi_Cochin,6,2,195,0.258819045102521,-0.9659258262890682,-0.5555702330196023,-0.8314696123025452,0.0,7202
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,3,350,0.9238795325112867,-0.3826834323650897,-0.34202014332566866,-0.9396926207859084,0.0,9861
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,520,0.4226182617406995,-0.9063077870366499,-0.9659258262890682,0.25881904510252113,0.0,11789
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,4,260,-0.8968727415326883,-0.44228869021900136,-0.7798844830928816,0.6259234721840593,0.0,5607
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,615,0.7071067811865476,-0.7071067811865475,-0.9469301294951057,0.3214394653031615,0.0,14848
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1540,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,13067
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,845,0.15212338618991708,-0.9883615104677607,0.0,1.0,0.0,6206
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,2,745,0.7223639620597556,-0.6915130557822693,-0.6427876096865396,0.7660444431189778,0.0,16736
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1170,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,14781
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,0,90,-0.3214394653031611,-0.9469301294951058,-0.6593458151000688,-0.7518398074789775,0.0,2017
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,865,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.0,10262
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1700,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.0,7452
Air India,Delhi,Cochin,0,Delhi_Cochin,4,5,185,-0.9997620270799091,0.021814885034561356,-0.6755902076156605,0.7372773368101239,0.0,5411
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,2,140,-0.3214394653031611,-0.9469301294951058,-0.8064446042674827,-0.5913096483635822,0.0,3597
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,3,6,170,-0.7933533402912352,0.6087614290087205,-0.17364817766693127,0.9848077530122079,0.0,5575
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,660,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,8085
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,2,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3873
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1640,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,8529
